date,index_name,close_value
4/19/2023,NIFTY_MIDCAP150,16287.04
4/20/2023,NIFTY_MIDCAP150,16199.82
4/21/2023,NIFTY_MIDCAP150,16217.05
4/24/2023,NIFTY_MIDCAP150,16290.46
4/25/2023,NIFTY_MIDCAP150,16521.95
4/26/2023,NIFTY_MIDCAP150,16521.88
4/27/2023,NIFTY_MIDCAP150,16476.46
4/28/2023,NIFTY_MIDCAP150,16547.44
5/1/2023,NIFTY_MIDCAP150,16648.14
5/2/2023,NIFTY_MIDCAP150,16558.97
5/3/2023,NIFTY_MIDCAP150,16444.41
5/4/2023,NIFTY_MIDCAP150,16584.96
5/5/2023,NIFTY_MIDCAP150,16581.98
5/8/2023,NIFTY_MIDCAP150,16825.55
5/9/2023,NIFTY_MIDCAP150,16899.12
5/10/2023,NIFTY_MIDCAP150,16905.96
5/11/2023,NIFTY_MIDCAP150,16701.72
5/12/2023,NIFTY_MIDCAP150,16723.65
5/15/2023,NIFTY_MIDCAP150,16558.53
5/16/2023,NIFTY_MIDCAP150,16339.42
5/17/2023,NIFTY_MIDCAP150,16641.91
5/18/2023,NIFTY_MIDCAP150,16570.47
5/19/2023,NIFTY_MIDCAP150,16759.27
5/22/2023,NIFTY_MIDCAP150,16570.19
5/23/2023,NIFTY_MIDCAP150,16457.12
5/24/2023,NIFTY_MIDCAP150,16328.21
5/25/2023,NIFTY_MIDCAP150,16475.63
5/26/2023,NIFTY_MIDCAP150,16579.37
5/29/2023,NIFTY_MIDCAP150,16352.23
5/30/2023,NIFTY_MIDCAP150,16111.41
5/31/2023,NIFTY_MIDCAP150,16219.35
6/1/2023,NIFTY_MIDCAP150,16481.87
6/2/2023,NIFTY_MIDCAP150,16739.23
6/5/2023,NIFTY_MIDCAP150,16612.56
6/6/2023,NIFTY_MIDCAP150,16551.2
6/7/2023,NIFTY_MIDCAP150,16660.56
6/8/2023,NIFTY_MIDCAP150,16784.15
6/9/2023,NIFTY_MIDCAP150,16842.56
6/12/2023,NIFTY_MIDCAP150,16783.89
6/13/2023,NIFTY_MIDCAP150,16885.31
6/14/2023,NIFTY_MIDCAP150,16927.5
6/15/2023,NIFTY_MIDCAP150,16976.93
6/16/2023,NIFTY_MIDCAP150,17160.64
6/19/2023,NIFTY_MIDCAP150,17389.48
6/20/2023,NIFTY_MIDCAP150,17469.49
6/21/2023,NIFTY_MIDCAP150,17539.37
6/22/2023,NIFTY_MIDCAP150,17519.45
6/23/2023,NIFTY_MIDCAP150,17556.8
6/26/2023,NIFTY_MIDCAP150,17719.87
6/27/2023,NIFTY_MIDCAP150,17830.77
6/28/2023,NIFTY_MIDCAP150,17732.67
6/29/2023,NIFTY_MIDCAP150,17624.46
6/30/2023,NIFTY_MIDCAP150,17510.71
7/3/2023,NIFTY_MIDCAP150,17751.6
7/4/2023,NIFTY_MIDCAP150,17431.64
7/5/2023,NIFTY_MIDCAP150,17176.68
7/6/2023,NIFTY_MIDCAP150,17068.19
7/7/2023,NIFTY_MIDCAP150,17225.63
7/10/2023,NIFTY_MIDCAP150,17184.39
7/11/2023,NIFTY_MIDCAP150,17034.86
7/12/2023,NIFTY_MIDCAP150,17114.42
7/13/2023,NIFTY_MIDCAP150,17204.4
7/14/2023,NIFTY_MIDCAP150,17369.57
7/17/2023,NIFTY_MIDCAP150,17651.35
7/18/2023,NIFTY_MIDCAP150,17910.93
7/19/2023,NIFTY_MIDCAP150,18035.51
7/20/2023,NIFTY_MIDCAP150,18029.75
7/21/2023,NIFTY_MIDCAP150,18129.54
7/24/2023,NIFTY_MIDCAP150,18056.95
7/25/2023,NIFTY_MIDCAP150,18251.89
7/26/2023,NIFTY_MIDCAP150,18160.92
7/27/2023,NIFTY_MIDCAP150,18017.07
7/28/2023,NIFTY_MIDCAP150,18223.83
7/31/2023,NIFTY_MIDCAP150,17939.84
8/1/2023,NIFTY_MIDCAP150,17829.97
8/2/2023,NIFTY_MIDCAP150,17963.2
8/3/2023,NIFTY_MIDCAP150,17957.03
8/4/2023,NIFTY_MIDCAP150,17942.46
8/7/2023,NIFTY_MIDCAP150,17741.25
8/8/2023,NIFTY_MIDCAP150,17558.18
8/9/2023,NIFTY_MIDCAP150,17533.05
8/10/2023,NIFTY_MIDCAP150,17247.91
8/11/2023,NIFTY_MIDCAP150,17257.03
8/14/2023,NIFTY_MIDCAP150,17491.93
8/15/2023,NIFTY_MIDCAP150,17712.29
8/16/2023,NIFTY_MIDCAP150,17831.05
8/17/2023,NIFTY_MIDCAP150,17881.18
8/18/2023,NIFTY_MIDCAP150,17875.8
8/21/2023,NIFTY_MIDCAP150,17898.6
8/22/2023,NIFTY_MIDCAP150,17738.34
8/23/2023,NIFTY_MIDCAP150,17636.21
8/24/2023,NIFTY_MIDCAP150,17348.68
8/25/2023,NIFTY_MIDCAP150,17526.24
8/28/2023,NIFTY_MIDCAP150,17516.73
8/29/2023,NIFTY_MIDCAP150,17890.17
8/30/2023,NIFTY_MIDCAP150,17793.76
8/31/2023,NIFTY_MIDCAP150,17803.51
9/1/2023,NIFTY_MIDCAP150,17943.9
9/4/2023,NIFTY_MIDCAP150,18032.5
9/5/2023,NIFTY_MIDCAP150,18028.95
9/6/2023,NIFTY_MIDCAP150,18370.34
9/7/2023,NIFTY_MIDCAP150,18208.43
9/8/2023,NIFTY_MIDCAP150,18338.67
9/11/2023,NIFTY_MIDCAP150,18268.95
9/12/2023,NIFTY_MIDCAP150,18254.73
9/13/2023,NIFTY_MIDCAP150,18314.57
9/14/2023,NIFTY_MIDCAP150,18302.67
9/15/2023,NIFTY_MIDCAP150,18283.26
9/18/2023,NIFTY_MIDCAP150,18010.44
9/19/2023,NIFTY_MIDCAP150,18187.29
9/20/2023,NIFTY_MIDCAP150,17914.33
9/21/2023,NIFTY_MIDCAP150,18188.96
9/22/2023,NIFTY_MIDCAP150,18180.98
9/25/2023,NIFTY_MIDCAP150,18365.07
9/26/2023,NIFTY_MIDCAP150,17927.55
9/27/2023,NIFTY_MIDCAP150,17931.99
9/28/2023,NIFTY_MIDCAP150,17940.97
9/29/2023,NIFTY_MIDCAP150,17791.39
10/2/2023,NIFTY_MIDCAP150,17959.68
10/3/2023,NIFTY_MIDCAP150,17857.59
10/4/2023,NIFTY_MIDCAP150,17709.55
10/5/2023,NIFTY_MIDCAP150,17655.87
10/6/2023,NIFTY_MIDCAP150,17840.1
10/9/2023,NIFTY_MIDCAP150,17900.97
10/10/2023,NIFTY_MIDCAP150,17983.74
10/11/2023,NIFTY_MIDCAP150,18134.58
10/12/2023,NIFTY_MIDCAP150,18106.45
10/13/2023,NIFTY_MIDCAP150,18310.37
10/16/2023,NIFTY_MIDCAP150,18392.39
10/17/2023,NIFTY_MIDCAP150,18561.39
10/18/2023,NIFTY_MIDCAP150,18426.4
10/19/2023,NIFTY_MIDCAP150,18456.22
10/20/2023,NIFTY_MIDCAP150,18647.36
10/23/2023,NIFTY_MIDCAP150,19010.11
10/24/2023,NIFTY_MIDCAP150,19227.26
10/25/2023,NIFTY_MIDCAP150,19456.11
10/26/2023,NIFTY_MIDCAP150,19161.57
10/27/2023,NIFTY_MIDCAP150,19115.79
10/30/2023,NIFTY_MIDCAP150,19249.55
10/31/2023,NIFTY_MIDCAP150,18994.46
11/1/2023,NIFTY_MIDCAP150,19092.71
11/2/2023,NIFTY_MIDCAP150,19033.87
11/3/2023,NIFTY_MIDCAP150,18985.65
11/6/2023,NIFTY_MIDCAP150,19011.72
11/7/2023,NIFTY_MIDCAP150,19100.07
11/8/2023,NIFTY_MIDCAP150,19271.2
11/9/2023,NIFTY_MIDCAP150,19049.32
11/10/2023,NIFTY_MIDCAP150,19266.74
11/13/2023,NIFTY_MIDCAP150,19417.82
11/14/2023,NIFTY_MIDCAP150,19375.32
11/15/2023,NIFTY_MIDCAP150,19598.15
11/16/2023,NIFTY_MIDCAP150,19243.13
11/17/2023,NIFTY_MIDCAP150,19291.42
11/20/2023,NIFTY_MIDCAP150,19182.16
11/21/2023,NIFTY_MIDCAP150,18968.25
11/22/2023,NIFTY_MIDCAP150,18663.56
11/23/2023,NIFTY_MIDCAP150,18809.64
11/24/2023,NIFTY_MIDCAP150,18931.06
11/27/2023,NIFTY_MIDCAP150,19202.31
11/28/2023,NIFTY_MIDCAP150,19359.98
11/29/2023,NIFTY_MIDCAP150,19307.85
11/30/2023,NIFTY_MIDCAP150,19923.74
12/1/2023,NIFTY_MIDCAP150,20167.14
12/4/2023,NIFTY_MIDCAP150,19918.39
12/5/2023,NIFTY_MIDCAP150,19901.79
12/6/2023,NIFTY_MIDCAP150,19965.7
12/7/2023,NIFTY_MIDCAP150,19918.88
12/8/2023,NIFTY_MIDCAP150,20401.09
12/11/2023,NIFTY_MIDCAP150,20347.07
12/12/2023,NIFTY_MIDCAP150,20270.96
12/13/2023,NIFTY_MIDCAP150,20455.03
12/14/2023,NIFTY_MIDCAP150,20495.99
12/15/2023,NIFTY_MIDCAP150,20457.41
12/18/2023,NIFTY_MIDCAP150,20979.35
12/19/2023,NIFTY_MIDCAP150,21361.54
12/20/2023,NIFTY_MIDCAP150,21036.04
12/21/2023,NIFTY_MIDCAP150,21501.23
12/22/2023,NIFTY_MIDCAP150,21471.29
12/25/2023,NIFTY_MIDCAP150,21763.11
12/26/2023,NIFTY_MIDCAP150,22271.96
12/27/2023,NIFTY_MIDCAP150,22491.73
12/28/2023,NIFTY_MIDCAP150,23095.81
12/29/2023,NIFTY_MIDCAP150,23335.22
1/1/2024,NIFTY_MIDCAP150,23517.16
1/2/2024,NIFTY_MIDCAP150,23802.98
1/3/2024,NIFTY_MIDCAP150,23486.07
1/4/2024,NIFTY_MIDCAP150,23446.63
1/5/2024,NIFTY_MIDCAP150,23178.28
1/8/2024,NIFTY_MIDCAP150,23146.2
1/9/2024,NIFTY_MIDCAP150,23279.3
1/10/2024,NIFTY_MIDCAP150,23255.26
1/11/2024,NIFTY_MIDCAP150,23232.12
1/12/2024,NIFTY_MIDCAP150,22892.05
1/15/2024,NIFTY_MIDCAP150,22770.75
1/16/2024,NIFTY_MIDCAP150,23220.3
1/17/2024,NIFTY_MIDCAP150,23088.78
1/18/2024,NIFTY_MIDCAP150,23013.35
1/19/2024,NIFTY_MIDCAP150,23088.95
1/22/2024,NIFTY_MIDCAP150,23201.06
1/23/2024,NIFTY_MIDCAP150,23179.79
1/24/2024,NIFTY_MIDCAP150,22830.29
1/25/2024,NIFTY_MIDCAP150,22985.32
1/26/2024,NIFTY_MIDCAP150,23506.3
1/29/2024,NIFTY_MIDCAP150,24015.96
1/30/2024,NIFTY_MIDCAP150,23836.51
1/31/2024,NIFTY_MIDCAP150,23960.69
2/1/2024,NIFTY_MIDCAP150,24673.62
2/2/2024,NIFTY_MIDCAP150,24688.25
2/5/2024,NIFTY_MIDCAP150,24775.39
2/6/2024,NIFTY_MIDCAP150,24374.77
2/7/2024,NIFTY_MIDCAP150,24680.14
2/8/2024,NIFTY_MIDCAP150,24773.83
2/9/2024,NIFTY_MIDCAP150,24540.12
2/12/2024,NIFTY_MIDCAP150,24749.54
2/13/2024,NIFTY_MIDCAP150,25041.46
2/14/2024,NIFTY_MIDCAP150,24861.04
2/15/2024,NIFTY_MIDCAP150,24412.57
2/16/2024,NIFTY_MIDCAP150,24466.64
2/19/2024,NIFTY_MIDCAP150,24675.17
2/20/2024,NIFTY_MIDCAP150,24765.68
2/21/2024,NIFTY_MIDCAP150,25108.96
2/22/2024,NIFTY_MIDCAP150,24641.79
2/23/2024,NIFTY_MIDCAP150,24375.39
2/26/2024,NIFTY_MIDCAP150,24452.26
2/27/2024,NIFTY_MIDCAP150,24039.49
2/28/2024,NIFTY_MIDCAP150,23848.94
2/29/2024,NIFTY_MIDCAP150,23721.89
3/1/2024,NIFTY_MIDCAP150,24012.16
3/4/2024,NIFTY_MIDCAP150,24385.97
3/5/2024,NIFTY_MIDCAP150,24602.54
3/6/2024,NIFTY_MIDCAP150,25147.03
3/7/2024,NIFTY_MIDCAP150,25565.49
3/8/2024,NIFTY_MIDCAP150,25811.91
3/11/2024,NIFTY_MIDCAP150,26051.84
3/12/2024,NIFTY_MIDCAP150,25895.63
3/13/2024,NIFTY_MIDCAP150,25505.48
3/14/2024,NIFTY_MIDCAP150,25315.89
3/15/2024,NIFTY_MIDCAP150,25574.86
3/18/2024,NIFTY_MIDCAP150,25500.36
3/19/2024,NIFTY_MIDCAP150,25694.01
3/20/2024,NIFTY_MIDCAP150,25182.78
3/21/2024,NIFTY_MIDCAP150,25349.46
3/22/2024,NIFTY_MIDCAP150,25120.74
3/25/2024,NIFTY_MIDCAP150,24929.87
3/26/2024,NIFTY_MIDCAP150,25421.46
3/27/2024,NIFTY_MIDCAP150,26065.73
3/28/2024,NIFTY_MIDCAP150,25766.61
3/29/2024,NIFTY_MIDCAP150,25715.61
4/1/2024,NIFTY_MIDCAP150,25695.82
4/2/2024,NIFTY_MIDCAP150,25927.97
4/3/2024,NIFTY_MIDCAP150,25806.46
4/4/2024,NIFTY_MIDCAP150,25588.14
4/5/2024,NIFTY_MIDCAP150,25689.63
4/8/2024,NIFTY_MIDCAP150,25729.56
4/9/2024,NIFTY_MIDCAP150,26000.44
4/10/2024,NIFTY_MIDCAP150,25816.42
4/11/2024,NIFTY_MIDCAP150,25772.88
4/12/2024,NIFTY_MIDCAP150,26017.53
4/15/2024,NIFTY_MIDCAP150,26016.11
4/16/2024,NIFTY_MIDCAP150,25541.71
4/17/2024,NIFTY_MIDCAP150,26033.2
4/18/2024,NIFTY_MIDCAP150,26024.84
4/19/2024,NIFTY_MIDCAP150,26021.75
4/22/2024,NIFTY_MIDCAP150,26795.23
4/23/2024,NIFTY_MIDCAP150,27462.3
4/24/2024,NIFTY_MIDCAP150,27777.35
4/25/2024,NIFTY_MIDCAP150,27454.75
4/26/2024,NIFTY_MIDCAP150,27903.93
4/29/2024,NIFTY_MIDCAP150,27366.36
4/30/2024,NIFTY_MIDCAP150,27425.99
5/1/2024,NIFTY_MIDCAP150,27299.31
5/2/2024,NIFTY_MIDCAP150,27100.19
5/3/2024,NIFTY_MIDCAP150,27188.78
5/6/2024,NIFTY_MIDCAP150,27395.82
5/7/2024,NIFTY_MIDCAP150,27658.74
5/8/2024,NIFTY_MIDCAP150,27650.75
5/9/2024,NIFTY_MIDCAP150,27602.49
5/10/2024,NIFTY_MIDCAP150,27888.82
5/13/2024,NIFTY_MIDCAP150,28185.85
5/14/2024,NIFTY_MIDCAP150,28247.89
5/15/2024,NIFTY_MIDCAP150,27989.76
5/16/2024,NIFTY_MIDCAP150,27475.73
5/17/2024,NIFTY_MIDCAP150,27699.54
5/20/2024,NIFTY_MIDCAP150,28024.56
5/21/2024,NIFTY_MIDCAP150,27977.94
5/22/2024,NIFTY_MIDCAP150,28114.42
5/23/2024,NIFTY_MIDCAP150,28556.53
5/24/2024,NIFTY_MIDCAP150,29233.71
5/27/2024,NIFTY_MIDCAP150,29121.41
5/28/2024,NIFTY_MIDCAP150,29110.99
5/29/2024,NIFTY_MIDCAP150,29279.9
5/30/2024,NIFTY_MIDCAP150,28897.63
5/31/2024,NIFTY_MIDCAP150,28221.43
6/3/2024,NIFTY_MIDCAP150,27815.24
6/4/2024,NIFTY_MIDCAP150,27746.21
6/5/2024,NIFTY_MIDCAP150,27536.84
6/6/2024,NIFTY_MIDCAP150,27300.7
6/7/2024,NIFTY_MIDCAP150,27333.86
6/10/2024,NIFTY_MIDCAP150,27346.65
6/11/2024,NIFTY_MIDCAP150,27130.41
6/12/2024,NIFTY_MIDCAP150,26655.2
6/13/2024,NIFTY_MIDCAP150,26795.81
6/14/2024,NIFTY_MIDCAP150,27135.17
6/17/2024,NIFTY_MIDCAP150,26962.64
6/18/2024,NIFTY_MIDCAP150,26862.34
6/19/2024,NIFTY_MIDCAP150,27128.23
6/20/2024,NIFTY_MIDCAP150,27470.09
6/21/2024,NIFTY_MIDCAP150,27345.17
6/24/2024,NIFTY_MIDCAP150,27330.37
6/25/2024,NIFTY_MIDCAP150,27808.99
6/26/2024,NIFTY_MIDCAP150,28104.76
6/27/2024,NIFTY_MIDCAP150,27761.45
6/28/2024,NIFTY_MIDCAP150,27243.68
7/1/2024,NIFTY_MIDCAP150,27175.42
7/2/2024,NIFTY_MIDCAP150,26896.48
7/3/2024,NIFTY_MIDCAP150,27056.68
7/4/2024,NIFTY_MIDCAP150,27293.8
7/5/2024,NIFTY_MIDCAP150,27390.57
7/8/2024,NIFTY_MIDCAP150,27158.7
7/9/2024,NIFTY_MIDCAP150,26787.25
7/10/2024,NIFTY_MIDCAP150,27005.95
7/11/2024,NIFTY_MIDCAP150,27278.3
7/12/2024,NIFTY_MIDCAP150,27640.52
7/15/2024,NIFTY_MIDCAP150,27567.21
7/16/2024,NIFTY_MIDCAP150,27556.16
7/17/2024,NIFTY_MIDCAP150,27828.51
7/18/2024,NIFTY_MIDCAP150,27849.89
7/19/2024,NIFTY_MIDCAP150,27687.25
7/22/2024,NIFTY_MIDCAP150,27442.49
7/23/2024,NIFTY_MIDCAP150,27684.51
7/24/2024,NIFTY_MIDCAP150,27610.56
7/25/2024,NIFTY_MIDCAP150,27458.11
7/26/2024,NIFTY_MIDCAP150,27616.14
7/29/2024,NIFTY_MIDCAP150,27411.37
7/30/2024,NIFTY_MIDCAP150,27249.63
7/31/2024,NIFTY_MIDCAP150,27279.32
8/1/2024,NIFTY_MIDCAP150,27152.66
8/2/2024,NIFTY_MIDCAP150,27609.24
8/5/2024,NIFTY_MIDCAP150,27794.38
8/6/2024,NIFTY_MIDCAP150,27852.07
8/7/2024,NIFTY_MIDCAP150,28317.15
8/8/2024,NIFTY_MIDCAP150,28360.75
8/9/2024,NIFTY_MIDCAP150,28729.05
8/12/2024,NIFTY_MIDCAP150,28424.91
8/13/2024,NIFTY_MIDCAP150,28239.86
8/14/2024,NIFTY_MIDCAP150,27952.48
8/15/2024,NIFTY_MIDCAP150,28130.66
8/16/2024,NIFTY_MIDCAP150,27659.71
8/19/2024,NIFTY_MIDCAP150,27777.14
8/20/2024,NIFTY_MIDCAP150,27639.56
8/21/2024,NIFTY_MIDCAP150,27698.08
8/22/2024,NIFTY_MIDCAP150,27709.53
8/23/2024,NIFTY_MIDCAP150,27902.21
8/26/2024,NIFTY_MIDCAP150,28636.89
8/27/2024,NIFTY_MIDCAP150,29318.73
8/28/2024,NIFTY_MIDCAP150,29610.33
8/29/2024,NIFTY_MIDCAP150,29514.1
8/30/2024,NIFTY_MIDCAP150,29596.07
9/2/2024,NIFTY_MIDCAP150,29481.68
9/3/2024,NIFTY_MIDCAP150,29255.28
9/4/2024,NIFTY_MIDCAP150,28632.74
9/5/2024,NIFTY_MIDCAP150,28576.99
9/6/2024,NIFTY_MIDCAP150,28684.76
9/9/2024,NIFTY_MIDCAP150,28902.69
9/10/2024,NIFTY_MIDCAP150,28958.06
9/11/2024,NIFTY_MIDCAP150,28749.24
9/12/2024,NIFTY_MIDCAP150,28605.42
9/13/2024,NIFTY_MIDCAP150,28924.9
9/16/2024,NIFTY_MIDCAP150,28387.59
9/17/2024,NIFTY_MIDCAP150,28242.01
9/18/2024,NIFTY_MIDCAP150,28267.44
9/19/2024,NIFTY_MIDCAP150,28154.12
9/20/2024,NIFTY_MIDCAP150,27691.17
9/23/2024,NIFTY_MIDCAP150,28004.07
9/24/2024,NIFTY_MIDCAP150,28394.2
9/25/2024,NIFTY_MIDCAP150,28095.96
9/26/2024,NIFTY_MIDCAP150,27109.45
9/27/2024,NIFTY_MIDCAP150,27748.81
9/30/2024,NIFTY_MIDCAP150,27635.87
10/1/2024,NIFTY_MIDCAP150,27350.11
10/2/2024,NIFTY_MIDCAP150,27332.93
10/3/2024,NIFTY_MIDCAP150,27449.92
10/4/2024,NIFTY_MIDCAP150,27272.19
10/7/2024,NIFTY_MIDCAP150,27329.83
10/8/2024,NIFTY_MIDCAP150,27310.18
10/9/2024,NIFTY_MIDCAP150,27115.28
10/10/2024,NIFTY_MIDCAP150,26634.68
10/11/2024,NIFTY_MIDCAP150,27057.16
10/14/2024,NIFTY_MIDCAP150,27248.24
10/15/2024,NIFTY_MIDCAP150,27029.11
10/16/2024,NIFTY_MIDCAP150,27170.99
10/17/2024,NIFTY_MIDCAP150,26921.58
10/18/2024,NIFTY_MIDCAP150,26926.99
10/21/2024,NIFTY_MIDCAP150,27126.03
10/22/2024,NIFTY_MIDCAP150,27286.43
10/23/2024,NIFTY_MIDCAP150,27178.22
10/24/2024,NIFTY_MIDCAP150,27448.38
10/25/2024,NIFTY_MIDCAP150,27469.11
10/28/2024,NIFTY_MIDCAP150,27322.79
10/29/2024,NIFTY_MIDCAP150,27864.48
10/30/2024,NIFTY_MIDCAP150,27529.05
10/31/2024,NIFTY_MIDCAP150,27671.69
11/1/2024,NIFTY_MIDCAP150,28137.69
11/4/2024,NIFTY_MIDCAP150,27617.39
11/5/2024,NIFTY_MIDCAP150,28152.57
11/6/2024,NIFTY_MIDCAP150,28715.39
11/7/2024,NIFTY_MIDCAP150,28581.36
11/8/2024,NIFTY_MIDCAP150,28693.51
11/11/2024,NIFTY_MIDCAP150,28472.99
11/12/2024,NIFTY_MIDCAP150,28225.76
11/13/2024,NIFTY_MIDCAP150,27883.52
11/14/2024,NIFTY_MIDCAP150,28442.44
11/15/2024,NIFTY_MIDCAP150,28385.63
11/18/2024,NIFTY_MIDCAP150,27960.82
11/19/2024,NIFTY_MIDCAP150,28310.01
11/20/2024,NIFTY_MIDCAP150,28545.1
11/21/2024,NIFTY_MIDCAP150,28685.21
11/22/2024,NIFTY_MIDCAP150,28489.96
11/25/2024,NIFTY_MIDCAP150,28377.97
11/26/2024,NIFTY_MIDCAP150,29071.23
11/27/2024,NIFTY_MIDCAP150,29217.02
11/28/2024,NIFTY_MIDCAP150,29060.84
11/29/2024,NIFTY_MIDCAP150,29325.47
12/2/2024,NIFTY_MIDCAP150,29626.17
12/3/2024,NIFTY_MIDCAP150,30260.81
12/4/2024,NIFTY_MIDCAP150,30302.55
12/5/2024,NIFTY_MIDCAP150,30574.68
12/6/2024,NIFTY_MIDCAP150,30779
12/9/2024,NIFTY_MIDCAP150,30550.08
12/10/2024,NIFTY_MIDCAP150,30099.69
12/11/2024,NIFTY_MIDCAP150,30331.81
12/12/2024,NIFTY_MIDCAP150,30590.31
12/13/2024,NIFTY_MIDCAP150,29777.13
12/16/2024,NIFTY_MIDCAP150,29975.62
12/17/2024,NIFTY_MIDCAP150,29967.79
12/18/2024,NIFTY_MIDCAP150,30135.31
12/19/2024,NIFTY_MIDCAP150,29990.34
12/20/2024,NIFTY_MIDCAP150,30508.39
12/23/2024,NIFTY_MIDCAP150,30886.4
12/24/2024,NIFTY_MIDCAP150,30423
12/25/2024,NIFTY_MIDCAP150,30106.07
12/26/2024,NIFTY_MIDCAP150,30145.79
12/27/2024,NIFTY_MIDCAP150,29954.01
12/30/2024,NIFTY_MIDCAP150,30342.83
12/31/2024,NIFTY_MIDCAP150,30015.58
1/1/2025,NIFTY_MIDCAP150,30402.21
1/2/2025,NIFTY_MIDCAP150,29595.57
1/3/2025,NIFTY_MIDCAP150,29478.76
1/6/2025,NIFTY_MIDCAP150,29965.55
1/7/2025,NIFTY_MIDCAP150,29965.1
1/8/2025,NIFTY_MIDCAP150,29993.57
1/9/2025,NIFTY_MIDCAP150,30278.52
1/10/2025,NIFTY_MIDCAP150,30479.55
1/13/2025,NIFTY_MIDCAP150,30460.14
1/14/2025,NIFTY_MIDCAP150,30938.52
1/15/2025,NIFTY_MIDCAP150,31003.57
1/16/2025,NIFTY_MIDCAP150,31214.67
1/17/2025,NIFTY_MIDCAP150,31571.01
1/20/2025,NIFTY_MIDCAP150,30732.77
1/21/2025,NIFTY_MIDCAP150,30502.46
1/22/2025,NIFTY_MIDCAP150,30318.42
1/23/2025,NIFTY_MIDCAP150,30565.15
1/24/2025,NIFTY_MIDCAP150,31195.14
1/27/2025,NIFTY_MIDCAP150,30561.45
1/28/2025,NIFTY_MIDCAP150,30436.93
1/29/2025,NIFTY_MIDCAP150,30836.5
1/30/2025,NIFTY_MIDCAP150,30253.33
1/31/2025,NIFTY_MIDCAP150,30404.41
2/3/2025,NIFTY_MIDCAP150,30581.28
2/4/2025,NIFTY_MIDCAP150,30787.79
2/5/2025,NIFTY_MIDCAP150,30417.12
2/6/2025,NIFTY_MIDCAP150,30422.48
2/7/2025,NIFTY_MIDCAP150,30029.74
2/10/2025,NIFTY_MIDCAP150,30428.47
2/11/2025,NIFTY_MIDCAP150,30082.58
2/12/2025,NIFTY_MIDCAP150,30114.49
2/13/2025,NIFTY_MIDCAP150,30856.56
2/14/2025,NIFTY_MIDCAP150,31273.5
2/17/2025,NIFTY_MIDCAP150,30672.14
2/18/2025,NIFTY_MIDCAP150,30586.08
2/19/2025,NIFTY_MIDCAP150,30628.36
2/20/2025,NIFTY_MIDCAP150,30581.87
2/21/2025,NIFTY_MIDCAP150,30736.33
2/24/2025,NIFTY_MIDCAP150,30971.31
2/25/2025,NIFTY_MIDCAP150,31642
2/26/2025,NIFTY_MIDCAP150,31494.8
2/27/2025,NIFTY_MIDCAP150,31781.54
2/28/2025,NIFTY_MIDCAP150,31736.23
3/3/2025,NIFTY_MIDCAP150,32326.19
3/4/2025,NIFTY_MIDCAP150,32490.53
3/5/2025,NIFTY_MIDCAP150,32526.17
3/6/2025,NIFTY_MIDCAP150,32450.48
3/7/2025,NIFTY_MIDCAP150,32152.27
3/10/2025,NIFTY_MIDCAP150,32490.39
3/11/2025,NIFTY_MIDCAP150,32209.86
3/12/2025,NIFTY_MIDCAP150,31555.45
3/13/2025,NIFTY_MIDCAP150,31233.4
3/14/2025,NIFTY_MIDCAP150,31307.49
3/17/2025,NIFTY_MIDCAP150,30896.39
3/18/2025,NIFTY_MIDCAP150,30635.08
3/19/2025,NIFTY_MIDCAP150,30004.32
3/20/2025,NIFTY_MIDCAP150,29743.03
3/21/2025,NIFTY_MIDCAP150,30345.26
3/24/2025,NIFTY_MIDCAP150,30147.32
3/25/2025,NIFTY_MIDCAP150,30129.46
3/26/2025,NIFTY_MIDCAP150,30924.71
3/27/2025,NIFTY_MIDCAP150,31060.78
3/28/2025,NIFTY_MIDCAP150,31183.52
3/31/2025,NIFTY_MIDCAP150,30867.41
4/1/2025,NIFTY_MIDCAP150,30966.5
4/2/2025,NIFTY_MIDCAP150,31600.7
4/3/2025,NIFTY_MIDCAP150,31190.44
4/4/2025,NIFTY_MIDCAP150,31144.6
4/7/2025,NIFTY_MIDCAP150,30752.24
4/8/2025,NIFTY_MIDCAP150,31340.99
4/9/2025,NIFTY_MIDCAP150,30944.13
4/10/2025,NIFTY_MIDCAP150,30717.7
4/11/2025,NIFTY_MIDCAP150,30335.75
4/14/2025,NIFTY_MIDCAP150,29882.89
4/15/2025,NIFTY_MIDCAP150,29933.13
4/16/2025,NIFTY_MIDCAP150,29833.5
4/17/2025,NIFTY_MIDCAP150,29971.49
4/18/2025,NIFTY_MIDCAP150,30202.55
4/21/2025,NIFTY_MIDCAP150,29650.96
4/22/2025,NIFTY_MIDCAP150,29771.52
4/23/2025,NIFTY_MIDCAP150,29483.71
4/24/2025,NIFTY_MIDCAP150,29550.61
4/25/2025,NIFTY_MIDCAP150,29681.49
4/28/2025,NIFTY_MIDCAP150,29613.28
4/29/2025,NIFTY_MIDCAP150,30077.78
4/30/2025,NIFTY_MIDCAP150,29611.85
5/1/2025,NIFTY_MIDCAP150,29254.78
5/2/2025,NIFTY_MIDCAP150,29354.44
5/5/2025,NIFTY_MIDCAP150,30084.96
5/6/2025,NIFTY_MIDCAP150,29784.44
5/7/2025,NIFTY_MIDCAP150,29781.31
5/8/2025,NIFTY_MIDCAP150,30205.38
5/9/2025,NIFTY_MIDCAP150,30540.16
